
15	80
32	32
0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	3	0	2	0	4	4	4	4	0	4	4	2	0	0	0	0	3	0	2	2	0	0	0	0	3	0	2	2	0	0	0	0	3	0	2	2	0	0	0	0	3	0	2	2	0	0	0	0	3	0	0	4	4	4	4	0	4	5	5	
0	2	0	6	0	2	0	6	0	2	0	6	0	2	0	6	0	3	7	3	8	8	0	0	0	0	2	2	0	0	2	0	0	3	7	3	8	8	0	0	0	3	7	3	8	8	0	0	0	3	7	3	8	8	0	0	0	3	7	3	8	8	0	0	0	3	7	3	8	8	0	0	0	2	2	0	0	2	2	0	
6	0	0	0	6	0	0	0	6	0	0	0	6	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	8	8	8	8	8	8	8	0	8	8	8	8	8	8	8	0	8	8	8	8	8	8	8	0	8	8	8	8	8	8	8	0	8	8	8	8	8	8	8	8	8	8	8	8	8	0	6	
0	0	2	0	0	0	2	0	0	1	0	0	0	0	2	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	9	8	8	8	8	8	9	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	6	6	
0	1	0	0	0	1	0	0	0	2	0	6	0	1	0	0	8	8	8	8	8	8	8	8	8	8	0	1	0	0	8	8	8	8	8	8	8	10	8	8	8	8	8	10	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	
0	2	0	6	0	2	0	6	6	0	0	0	0	2	0	6	8	8	8	8	8	8	8	8	8	8	0	2	0	6	8	8	8	8	8	8	8	5	5	8	8	8	5	5	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	11	12	
6	0	0	0	6	0	0	0	0	0	2	0	6	0	0	0	8	8	8	8	8	8	8	8	8	8	6	0	1	0	0	8	8	8	8	8	8	2	0	8	8	8	2	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	13	12	
0	0	2	0	0	1	0	0	0	1	0	0	0	0	2	0	8	8	8	8	8	8	8	8	8	8	0	0	2	0	6	8	8	8	8	8	8	0	6	8	8	8	0	6	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	14	12	
0	1	0	0	0	2	0	6	0	2	0	6	0	1	0	0	8	8	8	8	8	8	8	8	8	8	8	6	0	1	0	0	8	8	8	8	8	6	6	8	8	8	6	6	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	1	1	0	5	5	
0	2	0	6	6	0	0	0	6	0	0	0	0	2	0	6	8	8	8	8	8	8	8	8	8	8	8	0	0	2	0	6	8	8	8	8	8	0	0	8	8	8	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	2	0	
6	0	0	0	0	0	2	0	0	0	2	0	6	0	0	0	8	8	8	8	8	8	15	8	8	8	8	8	6	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	6	
0	1	0	0	0	1	0	0	0	1	0	0	0	0	2	0	8	8	8	9	8	8	15	8	8	9	8	8	0	0	2	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	6	6	
0	2	0	6	0	2	0	6	0	2	0	6	0	1	0	0	8	8	8	15	15	8	16	8	15	15	8	8	8	8	8	8	8	8	8	8	8	15	15	15	15	15	15	15	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	
6	0	0	0	6	0	0	0	6	0	0	0	0	2	0	6	0	4	4	4	4	0	4	4	0	4	4	4	4	0	4	4	0	4	4	4	4	0	4	4	0	4	4	4	4	0	4	4	0	4	4	4	4	0	4	4	0	4	4	4	4	0	4	4	0	4	4	4	4	0	4	4	0	4	4	4	4	0	4	4	
0	0	2	0	0	0	2	0	0	0	2	0	6	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	0	2	0	0	0	2	2	0	0	2	0	0	0	2	2	0	0	2	0	0	0	2	2	0	0	2	0	0	0	2	2	0	0	2	0	0	0	2	2	0	0	2	0	0	0	2	2	0	0	2	0	


